545.035869268	917.287666548	306.163325586	50.1553069114
567.019125227	996.056245625	434.385669923	45.9961549368
512.702505762	981.173817791	434.612553916	36.328966186
583.114359722	898.433453514	180.855545808	65.1393371497
494.862411937	974.225988037	162.834060657	32.5709866678
577.247105406	898.574580021	262.286182291	56.5444877835
535.524186378	971.290123887	138.062217146	49.0115847941
630.271768465	997.93155019	188.741746696	59.8707432591
526.951063568	891.690797981	236.571693855	44.3064977433
481.980941309	992.137008329	188.789190104	45.6448057866
632.499774932	931.603848316	210.469420089	32.5098708589
608.441345357	200.205677309	310.769452865	37.8127209989
541.795225996	203.731595662	594.017992579	81.7089849439
501.830561342	111.948479618	525.656991094	41.2725780391
476.002963666	158.226494689	512.376006697	52.221675751
500.933509565	119.58754465	483.236762825	31.8509610611
667.769756068	988.907332976	455.015275773	66.5671102983
683.660485071	959.511773151	393.245265086	58.2829265161
598.497907946	961.615136915	430.190457313	31.0117036141
696.612170644	954.625920115	295.43806381	59.8274946977
633.97898866	927.129114143	338.904324564	36.0533216542
626.065550141	913.08432258	371.740472609	35.031774071
505.615730815	877.812694592	419.161407594	49.6999031557
465.090196959	903.693037777	434.005573517	60.2392105754
541.323773012	969.57249003	482.454138806	30.8182158205
498.151051664	996.086311619	493.90965334	60.4957429936
371.675116897	257.564677364	452.992537514	41.8932582338
454.005653964	395.504346639	331.508012055	73.9096197391
388.542608079	300.925678649	312.999413855	37.6586790251
382.816714964	389.122175531	416.891229161	129.513282395
490.997428654	353.051131233	485.96403532	53.5991603758
448.336877716	305.513296246	501.893630861	110.395937233
542.843433869	286.606638021	444.701271499	32.203178058
499.157299857	393.254658705	259.842241123	32.0589774378
390.636255247	333.796528499	259.550316435	54.9452859892
414.684264099	255.739974091	234.484256765	58.6990540786
410.014011502	316.672261398	206.784279097	78.4635728666
522.189387394	321.169769278	194.111055476	35.8377779448
483.073061573	302.4232668	179.391160969	79.0042755063
437.075853231	386.053093746	243.151065764	93.9231197296
506.112931761	881.239954599	288.623088266	45.7090775745
395.115630375	16.9346432598	307.533483349	142.170599928
391.494724661	998.922940847	306.60025846	51.4131665532
592.696802625	970.378568227	465.769497854	42.5956063309
589.438978596	953.457637725	142.907832559	78.9299853135
648.304280149	898.433453514	164.794261065	57.0732091555
608.260933364	855.474723541	135.801268031	51.3962717521
627.440134108	857.920648967	210.882683296	61.3851757911
477.478100652	995.791336214	142.148930773	36.9372617651
561.317561349	859.706492522	303.065815077	70.6560705237
525.46763856	958.216611723	89.7907876157	44.5876298282
675.062886631	996.509609931	146.083538919	72.343182593
680.025489969	974.337001848	216.952619714	31.4715437739
550.196049964	853.617113367	224.147649402	40.1225253694
573.34687433	185.88140342	322.945085671	71.2904423003
533.489607481	285.749578497	579.483160178	40.5425592394
487.234565489	263.48850955	615.452537778	92.1377263936
594.172614937	152.289517237	634.236344802	69.8756253419
469.014181061	169.688848837	617.49574901	95.0467088689
556.853570201	205.739374889	676.3369409	64.3337433629
501.830561342	88.3100644537	561.902561012	40.0763893834
430.102594362	183.089194729	527.038624669	46.8841443928
733.5255019	1.04685528365	439.840872889	147.376508208
684.335765614	923.43215239	466.848139735	32.7098642419
642.918279711	960.328135165	512.173671395	37.4967126949
631.079762173	999.914331145	511.884766311	70.1624693954
713.717497139	939.38587871	443.273075277	34.7869341774
727.027569363	995.491534453	488.876883371	44.4344873382
673.819804616	989.62848223	249.853331753	35.2575887492
753.526597216	947.421562321	318.492008751	34.1673686882
695.646705133	906.352644565	256.819443371	32.4806456615
733.724126998	993.317108654	264.643036198	52.0370459107
664.437230192	903.731014308	309.478037826	31.604693401
730.329794414	910.793009214	267.789612319	32.871909762
660.588960226	904.857724898	354.523220918	39.4968387997
635.144139015	888.32453474	397.738249841	36.5455684593
546.076524589	846.343188323	412.417941965	45.4443656195
489.577530164	828.663370017	419.161407594	41.9454108831
511.837441746	854.308453297	464.787287756	43.0250541697
462.996734206	858.334678132	476.572649491	53.4897841506
416.522432547	892.360559414	471.240859566	50.695872385
458.361360584	861.077074071	389.146664352	32.8453330877
465.090196959	935.714847439	487.375256287	35.9353862698
557.491471101	985.740188119	505.996576374	59.5485106162
464.816043529	955.058609299	527.244661474	51.3350268189
542.592476919	3.89358902829	537.149958994	47.5636184347
455.42865768	4.19815857741	538.795206512	36.084315283
509.137057521	979.184764145	553.065069496	66.4450235185
498.151051664	8.50186764854	555.159729754	40.7751169608
343.941529623	273.768571052	482.907418169	47.7277354295
373.643503608	226.07049	483.502531522	30.5401346382
476.765898816	461.256165099	361.85500519	30.4922193361
473.884627144	468.393914965	324.145429395	30.4866966768
416.124758108	456.113780009	305.938407352	88.5014349108
347.699652318	475.158979013	509.951445173	144.455714028
341.604239136	499.465255974	358.396102179	140.168198542
293.672489493	326.196839904	490.304120726	52.0526808632
257.254749652	356.282892295	438.140177137	36.0015528035
275.674775185	376.584288961	341.663909742	31.2229560222
353.656469361	367.251991328	290.530164882	51.8620997344
484.964744239	383.347512608	574.233667244	48.6533752203
369.459133508	237.771233574	544.580410079	56.3804745229
387.983165436	347.296635517	587.007840485	150.193177037
363.319954721	244.439826027	204.179314232	53.8560361552
375.779857664	213.402825911	253.936459983	32.2519625919
506.634047665	377.523909966	160.24785977	30.5543834043
422.766155933	285.321308484	128.085286022	135.877638096
342.392975826	399.147534239	235.092948538	52.0791605889
384.948560656	445.173071911	188.480978429	112.909867653
308.184744147	960.297853747	207.431250723	30.6657125291
254.661723304	995.326349864	283.224153279	70.7024058689
323.86719764	97.4763498306	211.502987053	104.121033778
337.004272314	895.088247324	358.146601661	38.0587195651
282.456709242	49.4805538093	391.401791304	79.0909669038
338.451509353	148.071609055	326.961181986	41.9034910311
411.166275282	911.988118868	209.994948915	40.4125111225
305.174062248	124.397296088	341.407580436	64.1700547573
395.115630375	874.390935858	285.935951925	40.9897178516
359.018782054	57.0422525063	441.225514171	61.3315935325
254.986772998	40.9040530742	283.564073535	139.123267476
338.921850178	995.418082548	297.838112713	31.6552344979
398.110985589	952.007636088	331.260867372	30.4401954593
623.341402401	908.48503472	84.7893917514	66.7258684249
682.356269577	913.69813843	119.000206317	53.6685999918
680.420696235	854.402883074	142.001965779	52.5331336184
445.872392978	999.455766089	119.704297787	40.1058009347
490.607503246	984.537562561	107.26223245	40.3288916077
545.406250293	788.828834181	304.512297901	41.7706348705
583.769667629	827.375459479	241.996085997	65.8522641693
542.751952312	815.388587078	357.56486096	65.7562198915
499.207804042	920.702562412	81.2161477732	33.5857386775
507.789391106	977.035391271	51.0126964262	62.9438782341
680.352073274	992.542719949	72.0349259232	118.210589771
720.532056973	6.08206684524	88.0505188775	177.263817189
740.399085737	991.591831504	181.210527685	68.8806064379
702.516475487	950.046737489	221.900636528	32.9894868796
465.286609197	97.9330904589	682.728256626	73.9192954722
532.016337585	135.969384781	683.159968486	113.50646664
410.845239526	218.360820325	678.038933056	110.19832908
392.167887887	186.498975469	560.66151135	38.9859878839
556.853570201	267.849594257	699.628273163	30.5513857065
530.500920492	251.612505865	716.353927497	57.0243540435
525.480990727	65.5521041015	588.230397498	61.2224262891
666.353942125	971.659297882	569.985769953	54.2309657905
792.673166312	119.342184108	370.406658144	51.8874422729
810.448941887	932.670464184	331.578253648	39.0598749252
739.199846228	978.34947797	587.373825425	75.4786088809
853.667287821	930.375216507	493.55131836	41.246787704
826.96345049	921.132820305	524.672694636	32.4859511033
848.34561348	52.7159054946	359.466794783	92.3185854505
870.111847954	59.8107483535	454.134792825	41.4621919226
874.224108775	959.301114782	412.010379222	42.848410983
658.179641848	930.647634808	488.494586989	38.8137829379
636.195428234	928.506638174	534.583176319	46.0343507934
593.434492399	957.092836777	556.117958294	66.7114340399
737.126219634	919.06402072	423.465694705	35.3142642745
689.158836	913.534656458	434.225147489	31.0997643209
767.713891151	973.298995296	491.753694002	36.4272645467
746.652747049	926.501148769	347.182861623	39.1165156354
768.223275097	920.217073478	299.730292308	31.1182203168
775.318764449	959.993966493	292.509040128	48.2577491954
721.062337751	885.596544594	246.229596447	39.2884931267
700.716840107	883.537037183	282.17011824	37.7230364994
680.370419171	879.258189793	328.535814068	36.1612831644
675.793765428	870.033816208	371.199458882	34.755748337
620.382006414	883.403823873	433.003344389	33.0791940337
663.560228738	865.408333351	410.112998591	30.3720113902
574.296728606	818.405186347	438.380529661	35.2452387395
562.56810216	875.38270535	378.717761712	30.4756823141
513.038265185	807.157696247	449.464856997	45.8332015499
456.637063718	905.298398658	505.435769398	46.5388333433
480.638405411	817.170778653	509.335753158	33.2253526978
439.521157908	866.811969573	526.132199453	53.9778759383
500.879721938	849.42103396	516.126945505	37.9994112952
379.209605112	902.034255416	507.171730429	48.548924964
499.212197933	3.82685910265	497.958055937	41.551944289
433.259669645	923.502235415	556.451092622	75.6886370118
435.385957344	999.203738577	532.694677435	101.605158272
429.15593251	11.5300818809	565.373428487	30.6612996565
427.951651	27.9543206029	527.346453729	30.8610744589
453.439656166	32.5414301605	564.154975823	30.3025605178
460.151867959	3.60775729257	576.580888742	46.7620983084
539.966620114	933.968072342	594.171152953	51.7084180878
500.011054385	1.99977198484	616.947091447	64.491012387
507.784690109	993.384621969	620.007256379	115.990099403
265.600339679	571.332459533	583.840826548	137.847936564
231.854913296	407.29034403	568.458889123	47.9348079758
270.886001883	591.137045006	275.891492051	133.910987096
368.506124317	605.656908008	449.012978581	67.0527322401
219.472789676	442.382078509	403.531637849	51.2152933542
311.077580661	630.293792294	404.912915093	105.8625395
249.781278689	458.851254238	257.744010921	31.2153800031
235.815914889	404.527016266	361.108623314	38.9456391918
249.855912315	355.553946613	478.473644888	35.7541352469
235.976620063	387.266835382	443.739684924	40.8117127883
294.705889127	322.830464681	704.75128763	57.9093281271
368.500084759	361.213121715	737.305891423	131.829725328
452.740610024	482.567741989	612.910818321	45.5257789751
483.080935089	439.115171733	662.43020952	32.1219284953
279.517550752	437.684647754	643.823162463	103.709101941
298.130370465	259.839915078	673.266523657	32.7710038369
492.635823744	399.622964671	684.334812712	36.7614362846
679.329937449	843.396448275	427.85392089	30.9286754502
563.080146864	786.001727981	452.92054303	59.252172934
591.137879899	819.891170284	405.193555053	35.1313859623
520.663794861	805.251313828	496.647821865	48.7585651145
476.966821273	860.63960748	567.281280074	42.9449476009
430.719629784	846.102491632	577.388157357	34.2371325787
511.497828643	824.323690838	545.407179148	39.1740051771
354.700952759	923.741918929	545.685326984	68.5710614527
398.691353723	860.847162807	586.698369054	43.3814338336
395.148949581	942.557595447	621.412547278	125.611718714
343.200409988	21.9911772487	491.262970758	78.0370824887
386.313827633	21.3343068773	621.216950637	41.4730188993
351.01213798	21.3518661595	588.592332763	35.4981251015
397.572669727	18.8850882824	569.267255405	30.4974921132
407.066092381	7.11211385506	541.724305525	41.6522760543
420.114474328	31.6222111734	589.483983638	30.328534098
428.554831749	8.78759929424	613.357766953	39.0418923278
571.430096952	892.166595972	606.307065448	31.4846670212
548.108274579	23.8038451393	657.348756409	110.593986224
497.964699346	958.313226386	732.235722243	164.049502621
460.822875316	16.8655293654	725.671339663	72.3571397249
625.691268514	994.788271712	615.79630715	112.056936379
349.06053748	668.20590341	527.207120897	37.4703979952
269.754238785	687.641634498	506.301376572	83.0930950546
283.741609541	522.490579135	713.620680178	114.131297282
295.409875539	645.146548331	698.820464867	33.7826381615
173.804836631	668.527698055	542.80283695	78.5896091279
168.796520896	608.642264689	677.619525994	56.4594766593
369.708388022	633.797288539	514.435460986	46.6218472663
250.231735724	655.005969953	694.836299554	62.7115290915
317.082291199	694.308757812	200.437552834	72.8992261988
144.583235467	639.832087479	288.065252669	42.324706954
169.601791263	671.02318296	318.687637383	75.707270375
387.238748051	555.455536181	215.388064044	74.5564859736
362.39491424	685.337395961	310.880193834	35.7393139337
192.683868649	661.43109735	189.781277929	65.3708990903
209.774974676	570.766702604	395.567253664	85.4713337124
334.582940742	571.879830932	157.38555929	113.247153385
256.633355164	361.879559939	515.071836274	46.3176934875
213.211469317	419.471194973	460.397112299	36.4060156836
247.701838278	383.916773035	402.70142117	43.1295949003
319.961949222	328.85436469	857.752375904	82.4162477615
329.906132299	462.660082466	815.596480699	90.4930961882
306.74028439	250.045481051	778.993756672	37.4213593055
342.605041177	250.439879724	807.797954508	71.5854816312
257.206458262	382.853549089	808.410152797	57.1549633247
439.41019222	526.194563894	626.241236125	35.5891964963
439.340274219	502.959557345	653.694449032	40.8232807183
470.105285641	469.625482596	654.364265269	33.7483457576
463.22458212	440.142224472	690.160633493	44.1655860961
220.409285744	400.530881177	723.197118331	34.1551979727
500.52254071	379.048920414	716.22458131	33.5902168796
502.236593597	362.179962244	687.215043668	39.3815192945
695.998685075	820.405072239	444.522668517	32.5945765271
657.938348671	849.279135189	452.186853125	32.5512089794
687.00147295	833.270021413	397.474640304	36.4319719704
558.077566455	758.130208559	398.606812874	40.6645855011
620.537419291	777.793546206	433.347186489	34.9436642146
576.238287339	748.720329968	499.705042498	50.5509325414
595.478878294	751.803067027	413.772075885	67.9631335317
538.700305164	772.878090208	531.333418602	37.1157512926
472.065336058	825.88362141	595.353422668	35.5598130743
496.494226956	849.988295289	606.336091439	34.1121083153
471.014761664	819.570396177	550.020307208	30.2278131496
520.460983203	789.751523249	565.894389571	36.4413880256
507.436449791	818.908519034	586.020967674	36.8882472738
284.828035977	927.419440865	536.491522144	35.7105993282
307.878655128	933.775268421	493.846354607	33.9253680582
320.960107152	975.736008881	511.944481377	81.06651545
300.509122068	12.5651390868	670.677115024	32.7987941951
281.387907205	892.613723185	650.546472764	56.7456586752
299.454505783	3.84504821635	563.350749917	69.1712993111
287.566671177	9.21183315403	637.783763556	54.680815989
324.072272006	845.192283702	663.279631328	36.172043192
303.916534773	91.0766129726	500.745285465	35.8081994101
348.659873297	0.32736393172	626.765954434	44.7908377928
369.218083547	1.0040446434	562.889821374	53.8544282916
598.214387447	877.556982975	620.105033278	30.8328357734
652.84725062	62.5960584877	671.57256797	63.6736859313
608.318845485	7.07868655424	751.009644486	92.3749901534
396.894610291	38.4722625336	836.790986783	94.8027195325
464.343835303	898.712603764	883.529610437	95.2320760172
502.028003606	803.907664505	793.185286144	36.475928659
508.034418523	16.0786703119	783.112050564	141.857428187
675.268914376	913.406098315	678.469934938	90.9734966565
696.256113492	1.9340787982	705.118895729	68.6360295271
220.240357769	730.172788703	560.893604358	66.8861239702
211.532451975	686.875558355	444.249209051	119.784942506
321.965887306	732.99720796	456.726679996	32.2027500429
381.17680648	510.311179517	651.616463944	78.212107141
494.368762258	329.635750795	711.533795081	57.998975617
723.936982904	800.263508688	441.274029234	30.855298527
709.772016377	810.075073762	414.516482465	39.9773175694
696.867495244	801.725653601	473.627809185	39.2412329672
662.714693372	825.994454772	477.262662805	39.363685422
718.046815883	822.921573769	377.322400154	35.8618806538
611.215719007	714.174718445	481.136776305	64.2460424443
570.836803326	721.712909901	544.460195752	31.6841845608
633.595085866	757.75872446	355.40663304	58.1071932119
642.297717001	700.360145485	421.286210492	70.5443476885
554.209772852	768.282692374	566.947751811	40.2803388016
565.767291835	795.833635865	514.887654548	30.3878414202
489.844409139	815.626463863	626.808705812	37.74463604
532.574224456	786.521325582	602.234113328	34.2047084375
254.204305315	942.731306196	552.297318615	43.0794438249
243.856875325	991.156655246	485.161253479	54.2773313454
262.901881855	29.4398672803	486.54400781	42.5990074348
292.100725811	963.711266656	434.986131134	36.8021461498
258.385375575	987.182606121	565.361935161	88.327684198
275.32227121	998.292590267	651.367196032	140.732749667
289.239314532	3.1736328066	702.232576125	49.3742988893
332.742211326	0.285866988628	675.281842061	30.9273957552
280.806409512	861.794345488	700.555274309	58.2620552336
232.203626627	865.289122864	667.438043872	34.5591274497
229.972996515	9.03023547515	548.832225593	48.0276225117
239.552704506	9.68912638973	601.337258045	33.4127213554
287.441298409	69.2502883665	588.711965486	32.4729523476
231.589618403	4.27268143868	645.192491129	41.4263561812
258.302045911	54.893199422	621.367022554	32.307016411
251.969074725	32.9435641222	674.963475406	40.739976268
351.72661266	828.039591398	683.232763192	33.1169486056
290.757839106	83.6200187614	535.396517388	30.0435819975
301.832101265	86.9077459574	463.225482329	34.2563363481
715.073839259	48.9783932168	655.903305261	44.0417108717
195.685170396	800.687853331	403.910674123	88.8920178414
421.080239437	493.111423933	719.039505837	31.6499999291
478.950922234	283.998944323	747.303183937	76.3120617071
737.532602171	770.353146302	441.274029234	42.6015852201
740.435274758	785.851099642	399.184853275	38.1012529325
702.38734246	766.058948515	493.584179888	30.6583636019
673.781072343	792.773775333	506.60841333	32.9136418644
728.414888527	782.144512943	491.577188122	32.7389158763
640.055731227	824.801877817	511.8473945	36.0919975456
737.029733787	821.972427874	344.576866771	31.9295450427
702.432839464	826.044369053	342.971652031	30.4015191752
720.994111216	791.974972773	355.708901046	31.3573318645
602.765282719	685.57324178	540.289830315	44.3695418752
659.774832176	690.892951856	519.717989508	41.5210737985
629.311925116	650.837997063	488.174189791	55.854952784
595.688766666	741.487590407	555.683663066	35.0363670287
579.580977829	707.90631858	573.914257236	32.4052496342
587.051766062	750.001504493	318.171977197	60.0199061584
681.856670782	722.009402301	357.789921184	34.6096632752
640.393411366	721.675304501	307.818354544	74.6714251729
702.038538733	659.205357181	421.286210492	41.7421730463
640.140501108	628.452949028	411.938274953	58.4713254362
695.070004156	674.650569692	463.909980886	37.7120208473
680.58495502	656.351825924	378.158057322	62.0482447159
589.412685553	697.020038236	371.741286294	36.298309794
563.813053882	732.79230596	587.824449702	32.1797580436
517.360368334	796.458042851	648.14130339	39.7115668316
282.784196596	997.752431094	418.861369032	48.9420397487
329.441683489	823.912752662	710.057214972	42.3058388466
365.84270229	849.213725843	707.431773987	41.5990724327
141.806275358	870.502759577	381.903801502	91.020361223
238.603964403	801.641604309	323.795591977	88.664870321
106.477450002	783.309725981	405.069215947	69.6630821153
142.139926112	749.846914313	350.906290892	79.8278747112
170.656914453	839.441281887	482.224894332	53.3354589664
252.773065956	795.930528701	474.477656135	30.2371031196
282.904599113	775.953985486	397.401761532	48.966867639
443.559599981	487.923879192	694.542766782	30.4423803783
395.406082936	508.933869218	733.966341012	33.2873518021
434.288475956	247.955566626	800.584698794	102.301056976
753.785662654	751.778220035	478.423881768	40.6713144266
768.710701323	753.449357605	414.227967319	33.9073109561
749.730569731	728.598565036	431.421824666	33.2097894058
753.684744534	794.684079493	362.380770562	30.1809698315
763.251670733	763.280041258	375.141769344	38.0225233033
722.094439809	756.633815	517.861038941	44.7803826636
695.591451508	792.773775333	533.871387286	32.0691801373
654.993370872	794.828680182	535.964196878	32.2835420156
612.822485556	849.940258437	503.048961283	33.7921076092
611.084712002	834.056508958	534.78278472	32.1984064877
724.418277382	799.96946138	322.037242558	31.7952195876
757.43764151	806.738355911	322.156911807	31.3936102989
725.024087732	839.980896956	318.446931239	39.0425739743
737.864519613	768.838412686	338.597486815	33.3751924473
637.080128509	705.113640077	564.596179415	31.8847407737
621.518399171	657.443567103	572.02587354	51.2123803374
668.90734669	653.221329487	539.505104288	55.4662644804
627.145408911	607.507672959	526.449309416	39.585773353
664.588772029	606.610308396	500.284152165	73.4386920771
608.229669409	712.527075287	592.397284061	34.117642359
599.563394738	662.98530744	357.410873327	32.3793889371
575.172906187	711.921879632	612.393432595	30.2227071852
560.361477381	760.404917969	607.671014584	30.4573764495
547.377385553	767.870407404	652.78679415	30.1241150298
538.57783133	804.352912803	683.174788801	37.0525296146
500.964674737	799.190658451	686.397921784	31.8541077751
251.105953391	995.183924889	379.049522842	36.3719605434
295.261747124	997.752431094	369.471064856	37.8892955195
241.251065968	2.73640676983	447.934560471	82.5674131447
344.997436681	823.394227556	751.539223484	35.7281707225
335.623518299	790.354220835	738.317031247	31.7576076376
305.99642316	808.28257911	744.248219618	47.798078671
331.056747265	862.674283297	731.45681001	71.8712697964
53.0689422145	852.530641472	403.245691752	86.9218528984
173.656613734	861.927668476	294.927877477	110.467193573
129.78256709	952.818916185	340.28327288	119.106106242
127.925755281	909.541722295	465.186921967	46.1039469414
262.31175635	814.680889879	237.262151371	93.7751898283
296.404380151	735.583986311	346.502898163	73.1746323819
184.910797233	743.709502888	279.286782349	115.222543899
63.8981233241	776.010412836	347.891262979	34.3524149586
119.529380994	818.343856538	466.207208486	103.34611679
80.9722729476	789.056948393	313.264658176	55.5540060923
225.581009157	800.462538167	491.189441042	38.0969130186
314.736908124	748.27371678	426.004705862	35.3235603287
653.281865912	795.684432662	570.194296084	35.9349965724
728.789323509	799.96946138	288.525888919	30.5499161346
772.64683237	791.79139248	296.458623802	34.7692295282
752.220499583	838.973622443	287.725058592	30.4939414505
655.68888113	642.188887657	609.857478566	47.3675110344
595.888990172	675.750287816	614.915904926	33.8441032895
691.359903149	621.338699316	581.71591043	49.3932180974
623.905044433	596.976488407	566.548819829	32.5632287143
695.74881755	616.996990236	432.371232438	67.9286936132
647.754912512	534.683817733	484.980643513	33.8864775208
738.210071062	590.731204683	495.953487516	43.7834385434
703.282955586	544.699614704	519.279478638	89.0533082325
645.83175881	565.685915918	439.750154958	42.5124327575
609.507570162	630.169528541	354.924829471	30.4578521941
603.764759908	657.103396202	323.799951968	34.2931938481
564.634258326	730.657253607	636.398130501	32.7827941415
592.53471046	701.42404449	637.426731779	38.8001253064
560.233607241	747.605515591	674.141196276	30.8527767027
519.888652417	799.434707826	717.110403141	42.7196052692
541.3773138	767.399744191	695.492511671	34.5235204713
563.744623037	792.062154062	710.390040298	36.2018759023
246.679772086	957.76257386	371.806680707	31.453371779
308.275619621	994.860459429	331.875433201	32.1409167502
195.7854425	931.438042694	448.967870096	30.0745685834
178.802461082	46.6563047115	411.563394988	76.5398055794
204.425163815	40.5065628245	514.032333567	30.8317449548
333.770507697	807.286025101	783.755628394	39.4050954546
327.577987612	769.365879913	763.503040354	33.2662314133
256.734927407	803.127306298	739.092946807	43.5832064714
287.812735821	817.374422779	789.707437966	85.7204592357
370.617924414	865.071930397	793.795634608	54.075458969
744.43824715	848.524568611	257.657265102	43.4430004663
645.431561995	637.701310535	657.938662011	38.6018237446
688.518207396	617.945692876	637.636139253	33.5139183408
618.775087036	612.15732636	596.718670499	32.7175513796
622.316109413	613.583654757	632.333018702	36.7806447743
661.050552823	593.933842419	618.793598055	65.9473908981
608.359156482	654.789795509	641.182850982	37.3792128573
629.926990506	686.979318854	615.266812146	30.089634515
733.107647236	592.502628658	589.893303601	37.4084606829
750.711451282	586.736663799	401.493348319	34.9721069572
723.368723837	563.640353092	396.590899295	70.5470299329
773.781784383	542.713732203	461.688886099	33.8247700028
709.733502892	518.897425479	606.361867275	85.3784774164
700.629541522	493.400276132	444.099413488	66.5557271967
759.754319227	474.472406073	532.311331786	74.2811574523
675.165462993	461.42857895	543.071203139	31.2212670211
683.734094386	456.729739307	506.246904505	36.682405427
650.103995481	534.356180332	408.420419372	35.6809898466
638.07146924	568.507839398	396.010341017	35.4838862714
630.546113759	619.523518528	332.61890373	45.5815149535
625.043452264	647.609825766	295.973969656	50.8429762539
586.189603746	707.769151204	677.227855715	31.454863342
570.469791939	735.388133855	702.868553331	31.7861765628
544.481997817	769.987412677	740.085765291	39.9545507142
518.123710379	792.374939673	761.233954094	37.2098613145
756.37742762	878.21117951	225.389209777	34.9911310934
742.782456459	804.922080418	244.962869805	36.3463917248
778.606644807	820.050903896	248.338611196	33.8669842892
748.811951166	842.510725589	212.826798936	37.7977877976
611.381354868	627.439604278	677.529192139	31.6245493327
644.083586327	607.371857991	684.898175385	51.2208811292
621.738936776	665.793994724	675.200431814	33.6182464678
705.177939254	581.760770301	669.007520545	33.6664227222
674.729634175	560.97969189	676.618805587	62.759821461
769.491798372	500.149724936	667.291894038	45.6831947255
690.445440339	488.357993103	685.925125307	55.6186875139
795.657049152	503.115549635	604.608325514	30.367156312
746.688898407	443.276858344	452.227535292	84.1121405899
699.184259891	464.49464352	381.952303372	46.6267575685
659.27512344	499.06526491	389.715521216	31.7196497876
799.845740589	415.106262903	558.524953446	57.8108156349
805.90930843	475.079708563	593.041580737	31.826837819
732.921358278	421.879802613	580.610661494	64.2394562505
700.187430394	424.570946203	520.082664329	36.8354436904
650.094810037	549.614018145	365.951989024	41.7501140739
625.474248245	588.702181945	368.512105826	30.7692337288
667.862282447	611.231036597	304.286257133	76.876238011
635.345088579	656.881298449	244.980869898	44.6216990887
588.719710589	695.118616988	708.095159204	35.6473497408
578.183358955	746.79079814	733.722821396	36.3548396749
569.59329902	782.30616421	771.356442261	65.4916533546
